Id,SalePrice
1585,142215.0
1586,75200.76
1587,99139.3
1588,152034.0
1589,100966.26
1590,132256.59
1591,107243.82
1592,128375.21
1593,113020.58
1594,132170.18
1595,125897.21
1596,235754.39
1597,168694.42
1598,182479.0
1599,222486.55
1600,192968.02
1601,79330.22
1602,112572.33
1603,93009.39
1604,277232.65
1605,247298.85
1606,167835.22
1607,159594.53
1608,219403.79
1609,203216.79
1610,160664.17
1611,150403.72
1612,158312.3
1613,166190.69
1614,126693.25
1615,85014.0
1616,81212.0
1617,88018.5
1618,127275.5
1619,130190.41
1620,156170.98
1621,136792.64
1622,150960.67
1623,291030.31
1624,203437.62
1625,132160.58
1626,171440.5
1627,186866.9
1628,276208.56
1629,175153.44
1630,360304.87
1631,220824.96
1632,252861.18
1633,169376.52
1634,181615.0
1635,179412.87
1636,162703.27
1637,178606.69
1638,223906.38
1639,179144.32
1640,249515.38
1641,186551.32
1642,221844.72
1643,217181.23
1644,220365.61
1645,182226.5
1646,154847.87
1647,163508.65
1648,141328.82
1649,139668.37
1650,122183.21
1651,120824.66
1652,92283.0
1653,97392.25
1654,153878.5
1655,159183.4
1656,151118.0
1657,153072.5
1658,152128.82
1659,147164.5
1660,146168.1
1661,440949.0
1662,390850.56
1663,374549.16
1664,461820.28
1665,306904.72
1666,323196.03
1667,354558.02
1668,321236.32
1669,303579.9
1670,331542.28
1671,262893.89
1672,476585.62
1673,302674.45
1674,254295.15
1675,191203.28
1676,192117.16
1677,212003.73
1678,479668.74
1679,383483.02
1680,320039.63
1681,266258.82
1682,299359.31
1683,186753.51
1684,170831.1
1685,173962.04
1686,168870.63
1687,165987.16
1688,184508.22
1689,186595.6
1690,182621.74
1691,174349.25
1692,264951.84
1693,168958.2
1694,184367.5
1695,169783.77
1696,260002.63
1697,173874.89
1698,342635.56
1699,322261.85
1700,246026.81
1701,266300.9
1702,257752.12
1703,256545.37
1704,291392.37
1705,242854.76
1706,462195.88
1707,220472.32
1708,221663.19
1709,283727.01
1710,229089.92
1711,263863.49
1712,247120.31
1713,246900.02
1714,221605.78
1715,202322.15
1716,172833.8
1717,159977.55
1718,130890.5
1719,208346.28
1720,245144.36
1721,164229.7
1722,121179.84
1723,150419.48
1724,219838.52
1725,230995.9
1726,186981.0
1727,173104.12
1728,189777.4
1729,166795.76
1730,156079.75
1731,121355.74
1732,134390.86
1733,130873.74
1734,133557.71
1735,132978.5
1736,116459.71
1737,355711.88
1738,212494.01
1739,266279.24
1740,188904.22
1741,178585.98
1742,170092.66
1743,174477.5
1744,316693.24
1745,251016.76
1746,266561.53
1747,223899.8
1748,205693.2
1749,161875.47
1750,154097.5
1751,235746.98
1752,123990.5
1753,147990.66
1754,226795.35
1755,166755.5
1756,123254.08
1757,121811.74
1758,148874.0
1759,163359.82
1760,158894.32
1761,153780.61
1762,170454.16
1763,166069.5
1764,116995.57
1765,172896.9
1766,169036.0
1767,201662.74
1768,139364.5
1769,159602.97
1770,139620.5
1771,137342.0
1772,137330.59
1773,143873.75
1774,131317.88
1775,132855.05
1776,121015.56
1777,119449.74
1778,129847.5
1779,118361.76
1780,176208.78
1781,132957.76
1782,97919.65
1783,126294.16
1784,94780.58
1785,119031.31
1786,144041.1
1787,162431.94
1788,59560.11
1789,98385.65
1790,87846.72
1791,173146.05
1792,154091.5
1793,136924.5
1794,140754.0
1795,135168.33
1796,120872.83
1797,116086.03
1798,125520.33
1799,115626.16
1800,128389.0
1801,128955.84
1802,151942.85
1803,155813.0
1804,141651.8
1805,136626.25
1806,112386.26
1807,144332.58
1808,121259.5
1809,127525.44
1810,142607.5
1811,117280.96
1812,115327.52
1813,120362.04
1814,100420.37
1815,64778.99
1816,104335.5
1817,125673.15
1818,130915.9
1819,116885.7
1820,77930.93
1821,124712.09
1822,142553.25
1823,62095.67
1824,136883.5
1825,149093.2
1826,105841.26
1827,105824.15
1828,139770.11
1829,116167.64
1830,140259.05
1831,172308.65
1832,117913.99
1833,153128.0
1834,129846.41
1835,166080.9
1836,127061.55
1837,104553.02
1838,134662.2
1839,85179.85
1840,160902.02
1841,147832.56
1842,89743.43
1843,143850.5
1844,137185.1
1845,140121.06
1846,151524.5
1847,151719.91
1848,64860.5
1849,124034.76
1850,131323.46
1851,150360.5
1852,126661.3
1853,134883.83
1854,176230.1
1855,149040.58
1856,227833.62
1857,155621.92
1858,139265.57
1859,123603.5
1860,153891.41
1861,122700.0
1862,269015.25
1863,267190.83
1864,267190.83
1865,327836.73
1866,319824.21
1867,245390.37
1868,294778.09
1869,194821.19
1870,256984.41
1871,251454.71
1872,171962.76
1873,232358.79
1874,137801.5
1875,204959.59
1876,199671.62
1877,210112.78
1878,213747.19
1879,134027.0
1880,139382.2
1881,238651.94
1882,257484.27
1883,197116.94
1884,218152.65
1885,259296.36
1886,286825.58
1887,200570.1
1888,278534.53
1889,166338.44
1890,139783.09
1891,141297.52
1892,114255.69
1893,138049.87
1894,130282.2
1895,152357.58
1896,126624.5
1897,119836.41
1898,111377.91
1899,125554.62
1900,146794.14
1901,173665.24
1902,135293.8
1903,224218.86
1904,137855.25
1905,188241.22
1906,152250.55
1907,216231.44
1908,115722.33
1909,132637.16
1910,123665.2
1911,194311.36
1912,263507.44
1913,147313.55
1914,68229.36
1915,333012.66
1916,76641.22
1917,254782.83
1918,137787.0
1919,158997.66
1920,155772.83
1921,412044.53
1922,331927.62
1923,207829.35
1924,236779.46
1925,229501.68
1926,379710.69
1927,140011.5
1928,156658.59
1929,126993.25
1930,129864.09
1931,141175.9
1932,136197.31
1933,169536.85
1934,182213.85
1935,175783.67
1936,189466.3
1937,181298.25
1938,166924.6
1939,242231.26
1940,196316.12
1941,176894.54
1942,183883.9
1943,198433.78
1944,317477.7
1945,363512.35
1946,164455.49
1947,311298.73
1948,168362.88
1949,247861.63
1950,177947.95
1951,261510.0
1952,250134.51
1953,162402.0
1954,214053.25
1955,130243.0
1956,270737.07
1957,163065.98
1958,314230.78
1959,142117.2
1960,115391.71
1961,119904.15
1962,95189.0
1963,103080.0
1964,112083.32
1965,150542.55
1966,157924.55
1967,289134.16
1968,400063.81
1969,381882.95
1970,429748.48
1971,421150.96
1972,361006.47
1973,266237.58
1974,313026.93
1975,471384.1
1976,272314.13
1977,349575.89
1978,359322.38
1979,324229.62
1980,192133.29
1981,332217.14
1982,228662.6
1983,214571.12
1984,169998.91
1985,205169.41
1986,205273.88
1987,176872.32
1988,179357.0
1989,185289.86
1990,218825.85
1991,217087.5
1992,215603.62
1993,172450.42
1994,238581.2
1995,183081.79
1996,250693.29
1997,322434.67
1998,343646.3
1999,253510.46
2000,310823.3
2001,269374.82
2002,234314.81
2003,250820.23
2004,262337.98
2005,230698.72
2006,228012.17
2007,255347.27
2008,214983.06
2009,184626.74
2010,190342.04
2011,140357.15
2012,181532.86
2013,179407.72
2014,186897.0
2015,195328.91
2016,189372.9
2017,206951.0
2018,126227.25
2019,135823.41
2020,123258.33
2021,117037.43
2022,177970.85
2023,146104.66
2024,219906.67
2025,352842.24
2026,187961.91
2027,143610.31
2028,155267.73
2029,168026.0
2030,284027.55
2031,260516.64
2032,283841.22
2033,278058.89
2034,165741.48
2035,203499.94
2036,193186.43
2037,203250.08
2038,321787.92
2039,210759.19
2040,403664.52
2041,280690.87
2042,210432.4
2043,165560.55
2044,174665.5
2045,232825.49
2046,136439.53
2047,152105.15
2048,133844.6
2049,135474.14
2050,172158.85
2051,106014.71
2052,135806.75
2053,142557.75
2054,85202.33
2055,158331.81
2056,126882.5
2057,128478.76
2058,205994.17
2059,131279.61
2060,163030.39
2061,170666.74
2062,139288.75
2063,114370.67
2064,137618.46
2065,121919.01
2066,174674.96
2067,131405.76
2068,135915.89
2069,85465.79
2070,110767.5
2071,99235.06
2072,135539.06
2073,136741.5
2074,181629.19
2075,143647.25
2076,121819.54
2077,148576.25
2078,130141.66
2079,129323.33
2080,116526.79
2081,119945.0
2082,131885.74
2083,142768.27
2084,114656.63
2085,134803.5
2086,115811.25
2087,120818.2
2088,109852.23
2089,92178.15
2090,134823.4
2091,121569.84
2092,134343.11
2093,138323.5
2094,131066.6
2095,148247.0
2096,90725.44
2097,95395.54
2098,146264.76
2099,65451.22
2100,119708.35
2101,129036.67
2102,145832.5
2103,106388.5
2104,137599.17
2105,131451.11
2106,80300.47
2107,250174.77
2108,119239.08
2109,114070.54
2110,123131.57
2111,156394.9
2112,137943.37
2113,117536.5
2114,112234.04
2115,158625.0
2116,113697.42
2117,151652.11
2118,118283.45
2119,108576.01
2120,105796.5
2121,93399.61
2122,105108.84
2123,92276.0
2124,191898.5
2125,133205.09
2126,166242.22
2127,146154.42
2128,128002.49
2129,101112.0
2130,137046.91
2131,157734.23
2132,112506.0
2133,116088.75
2134,119685.92
2135,105440.19
2136,84143.41
2137,114117.06
2138,137418.1
2139,151044.83
2140,136397.0
2141,140287.6
2142,139289.25
2143,148577.1
2144,119558.05
2145,136695.5
2146,150623.82
2147,181346.53
2148,127306.5
2149,138291.0
2150,234270.5
2151,133903.26
2152,183990.38
2153,156916.0
2154,110147.0
2155,126671.83
2156,223515.24
2157,247179.72
2158,234559.42
2159,221028.85
2160,173421.2
2161,249303.39
2162,406754.9
2163,339290.29
2164,255669.74
2165,188452.48
2166,143511.0
2167,208011.03
2168,212859.11
2169,190460.48
2170,218716.18
2171,146394.95
2172,137796.75
2173,163564.87
2174,248908.18
2175,300895.48
2176,312072.62
2177,250396.42
2178,222131.08
2179,145741.0
2180,199581.39
2181,191696.32
2182,217076.48
2183,192434.07
2184,139901.5
2185,131987.03
2186,148498.16
2187,148125.1
2188,156984.7
2189,187384.67
2190,82620.36
2191,89071.36
2192,92127.11
2193,99413.22
2194,94723.58
2195,114124.26
2196,109516.41
2197,113340.12
2198,158502.4
2199,162941.6
2200,131136.25
2201,129270.99
2202,195037.49
2203,168219.96
2204,171244.4
2205,112488.21
2206,137495.0
2207,231597.94
2208,229638.62
2209,190813.7
2210,120076.66
2211,114401.92
2212,111491.75
2213,103457.55
2214,146556.88
2215,104289.69
2216,142828.84
2217,78236.41
2218,92006.01
2219,75468.73
2220,81661.29
2221,330372.66
2222,250312.13
2223,257015.8
2224,215188.99
2225,142366.12
2226,180272.24
2227,202700.51
2228,275654.43
2229,242190.52
2230,162017.09
2231,211936.5
2232,179448.32
2233,176064.94
2234,253582.58
2235,200701.0
2236,274464.6
2237,353131.58
2238,201436.43
2239,115302.84
2240,162579.0
2241,157678.43
2242,135979.0
2243,137984.69
2244,97189.71
2245,93740.92
2246,148371.55
2247,101867.0
2248,124295.5
2249,127621.0
2250,139478.6
2251,125136.49
2252,178225.05
2253,155563.3
2254,177719.3
2255,188892.5
2256,181642.67
2257,191798.4
2258,175091.93
2259,178253.0
2260,153118.5
2261,190829.18
2262,207844.9
2263,329177.15
2264,434377.31
2265,174320.5
2266,276348.24
2267,354694.34
2268,358702.24
2269,161322.45
2270,182546.79
2271,251583.28
2272,204449.0
2273,166919.18
2274,170943.46
2275,169480.5
2276,162962.38
2277,185361.95
2278,156945.08
2279,124100.75
2280,118449.9
2281,178742.21
2282,179174.79
2283,97907.83
2284,108513.67
2285,153741.84
2286,128697.1
2287,336091.21
2288,273010.58
2289,384330.69
2290,431371.46
2291,319609.6
2292,395903.28
2293,460301.32
2294,404453.99
2295,439785.51
2296,278734.15
2297,311914.46
2298,316529.88
2299,383568.46
2300,325003.23
2301,277058.85
2302,227274.53
2303,239713.78
2304,239334.41
2305,186561.41
2306,187484.7
2307,191513.62
2308,221003.44
2309,283054.13
2310,216876.92
2311,193040.48
2312,167436.02
2313,173845.79
2314,175212.68
2315,172803.76
2316,188641.64
2317,178684.01
2318,172635.88
2319,176605.78
2320,180569.68
2321,256395.02
2322,168474.71
2323,180312.65
2324,167596.42
2325,221208.04
2326,166821.3
2327,210624.87
2328,215631.62
2329,183453.72
2330,178540.24
2331,361868.71
2332,409420.93
2333,309468.72
2334,256485.0
2335,254891.73
2336,332320.35
2337,200701.32
2338,280104.65
2339,236173.43
2340,385137.79
2341,220089.12
2342,242936.18
2343,220324.16
2344,233770.58
2345,237442.45
2346,222951.23
2347,196870.02
2348,226108.49
2349,156427.8
2350,284282.4
2351,265823.0
2352,253145.47
2353,206377.56
2354,127392.58
2355,154591.3
2356,150587.52
2357,197132.73
2358,196369.4
2359,121531.12
2360,121844.0
2361,136790.1
2362,270152.78
2363,142179.09
2364,148632.88
2365,222923.71
2366,192676.27
2367,224425.76
2368,205200.94
2369,222763.73
2370,168844.0
2371,168444.33
2372,170460.67
2373,257869.08
2374,299185.23
2375,244544.03
2376,266436.02
2377,340535.68
2378,132972.0
2379,195456.54
2380,145743.0
2381,157684.5
2382,181207.61
2383,219118.33
2384,246194.14
2385,152445.35
2386,144606.0
2387,133933.71
2388,104776.88
2389,122979.95
2390,136845.65
2391,136789.6
2392,113827.2
2393,157045.85
2394,142648.0
2395,193385.5
2396,149976.25
2397,192719.74
2398,124866.25
2399,61796.33
2400,60084.16
2401,115418.21
2402,139181.75
2403,132353.52
2404,146201.83
2405,157377.5
2406,137782.1
2407,127530.8
2408,137522.0
2409,138051.75
2410,169282.0
2411,121836.08
2412,153787.0
2413,139504.5
2414,132002.25
2415,129303.88
2416,125713.76
2417,136431.5
2418,121863.49
2419,133635.58
2420,127975.66
2421,150301.0
2422,119047.99
2423,126909.53
2424,149065.09
2425,169630.08
2426,127413.03
2427,140372.31
2428,177003.95
2429,114673.75
2430,129835.5
2431,115741.59
2432,134792.5
2433,142712.79
2434,145643.5
2435,153725.25
2436,105194.93
2437,114536.15
2438,125931.66
2439,115407.32
2440,123207.3
2441,108920.8
2442,100900.21
2443,113724.37
2444,128141.83
2445,88685.93
2446,133259.82
2447,223343.43
2448,138516.37
2449,106820.12
2450,150580.32
2451,126475.63
2452,220168.15
2453,98312.87
2454,127032.03
2455,105592.04
2456,144825.21
2457,116244.08
2458,115665.0
2459,111277.95
2460,139717.22
2461,118096.5
2462,136655.24
2463,116308.58
2464,156882.7
2465,132932.86
2466,116624.5
2467,155756.71
2468,95344.58
2469,93840.27
2470,176013.1
2471,205172.75
2472,166452.6
2473,116540.31
2474,110338.7
2475,225781.5
2476,119500.84
2477,133963.0
2478,162623.87
2479,108095.91
2480,134513.08
2481,126468.09
2482,135371.7
2483,118624.91
2484,123923.18
2485,118870.19
2486,154831.5
2487,183927.63
2488,157069.6
2489,146537.65
2490,152621.75
2491,97833.25
2492,191379.86
2493,137240.83
2494,167480.46
2495,107050.8
2496,221595.1
2497,151033.0
2498,115621.91
2499,92197.5
2500,135817.25
2501,133168.57
2502,147146.05
2503,100588.66
2504,182173.02
2505,217826.03
2506,252853.89
2507,311006.25
2508,256922.22
2509,220667.43
2510,230713.1
2511,187896.62
2512,214713.57
2513,218538.33
2514,236111.68
2515,147492.65
2516,153749.02
2517,131352.0
2518,143920.25
2519,224790.13
2520,206392.92
2521,192998.4
2522,223323.87
2523,137177.6
2524,137767.27
2525,142879.63
2526,139153.55
2527,115570.9
2528,127846.5
2529,131504.1
2530,109028.82
2531,241284.33
2532,229239.88
2533,199565.89
2534,246853.74
2535,296231.21
2536,231296.55
2537,228649.14
2538,185713.63
2539,188590.04
2540,178655.47
2541,182395.14
2542,162860.13
2543,133267.6
2544,140546.08
2545,133203.78
2546,146240.33
2547,138145.5
2548,153858.78
2549,160377.23
2550,367998.63
2551,140132.52
2552,120386.32
2553,88893.43
2554,117951.24
2555,113493.0
2556,107152.16
2557,118404.97
2558,156823.87
2559,143172.61
2560,124823.0
2561,139010.44
2562,137652.78
2563,144718.77
2564,171893.65
2565,123665.15
2566,148315.66
2567,130801.23
2568,197455.3
2569,199756.68
2570,118002.49
2571,165969.97
2572,189284.21
2573,243658.79
2574,289399.2
2575,124642.54
2576,129653.0
2577,152851.9
2578,95593.04
2579,80033.58
2580,132245.62
2581,130728.49
2582,119665.06
2583,285754.83
2584,160878.37
2585,180508.33
2586,203635.52
2587,212796.9
2588,154071.38
2589,146823.1
2590,230544.04
2591,206669.24
2592,226798.83
2593,252666.14
2594,175761.85
2595,208742.31
2596,336304.12
2597,185781.84
2598,271114.34
2599,312392.29
2600,150962.66
2601,134694.6
2602,88345.5
2603,93620.21
2604,86746.0
2605,87076.0
2606,146155.1
2607,169047.27
2608,191547.0
2609,164019.83
2610,112364.5
2611,157302.84
2612,157121.98
2613,127220.5
2614,124965.99
2615,148971.77
2616,139613.0
2617,165634.24
2618,175898.5
2619,232818.83
2620,184740.0
2621,181775.92
2622,188131.42
2623,254045.77
2624,264470.24
2625,325714.97
2626,162976.99
2627,188335.56
2628,418714.02
2629,546894.25
2630,341854.2
2631,449758.72
2632,402609.87
2633,308308.68
2634,386726.74
2635,150282.6
2636,196147.27
2637,162646.56
2638,252439.96
2639,181697.37
2640,154113.87
2641,107349.37
2642,186523.0
2643,102122.0
2644,132262.46
2645,99427.0
2646,92334.0
2647,99040.33
2648,137241.5
2649,140021.87
2650,153235.9
2651,151663.85
2652,445998.48
2653,257368.76
2654,242323.97
2655,357579.56
2656,323055.67
2657,331137.62
2658,276677.08
2659,295338.5
2660,320398.5
2661,332333.46
2662,339017.42
2663,274170.71
2664,277596.07
2665,320318.36
2666,282424.47
2667,169094.47
2668,181143.04
2669,177853.84
2670,286201.79
2671,181127.93
2672,184285.49
2673,208089.7
2674,200728.43
2675,169046.9
2676,187368.81
2677,196290.41
2678,246783.56
2679,279256.53
2680,270339.71
2681,422900.72
2682,328944.69
2683,510926.21
2684,306912.45
2685,337841.2
2686,260326.64
2687,326022.44
2688,231274.39
2689,214269.25
2690,492826.37
2691,184045.56
2692,128380.8
2693,192586.48
2694,125269.5
2695,194295.41
2696,187116.2
2697,190179.95
2698,195550.0
2699,181286.58
2700,169420.94
2701,148051.85
2702,114651.29
2703,134886.08
2704,141960.83
2705,125460.33
2706,119902.21
2707,125637.37
2708,136035.75
2709,111743.0
2710,125467.93
2711,281263.9
2712,360905.27
2713,180018.96
2714,151371.52
2715,171940.33
2716,169931.57
2717,187076.59
2718,231334.51
2719,158683.4
2720,157502.15
2721,142110.05
2722,160314.93
2723,143756.5
2724,130696.5
2725,137918.5
2726,150161.5
2727,168298.9
2728,166530.4
2729,155491.9
2730,146383.75
2731,120908.0
2732,114999.52
2733,162605.3
2734,141175.01
2735,132983.26
2736,142748.31
2737,123533.33
2738,135472.45
2739,161194.5
2740,136967.5
2741,146530.21
2742,152359.5
2743,151510.5
2744,146586.82
2745,138448.25
2746,134120.56
2747,157136.2
2748,124591.5
2749,129932.5
2750,135486.0
2751,127855.76
2752,229772.21
2753,151365.49
2754,192943.64
2755,126855.5
2756,94498.47
2757,71994.54
2758,85359.37
2759,156048.75
2760,142544.42
2761,147883.0
2762,148616.75
2763,183959.72
2764,171383.99
2765,259630.5
2766,140597.71
2767,92697.54
2768,128742.85
2769,124965.73
2770,152631.52
2771,123700.5
2772,122228.0
2773,140151.8
2774,140320.34
2775,134477.75
2776,138998.24
2777,150222.15
2778,127776.0
2779,126507.58
2780,112287.95
2781,105424.14
2782,98375.26
2783,105468.11
2784,129788.5
2785,137350.95
2786,79915.26
2787,117091.08
2788,87444.75
2789,228292.15
2790,94057.54
2791,119694.29
2792,84523.43
2793,172737.26
2794,101996.66
2795,116286.41
2796,102344.09
2797,181903.88
2798,122486.29
2799,118400.04
2800,81592.59
2801,111347.1
2802,139056.5
2803,155028.63
2804,145097.75
2805,98115.72
2806,95744.3
2807,152631.17
2808,149414.5
2809,133447.16
2810,138954.48
2811,158223.14
2812,145749.3
2813,149151.62
2814,157375.92
2815,97028.25
2816,254540.75
2817,137188.66
2818,131504.5
2819,180610.61
2820,134553.65
2821,111271.58
2822,184920.74
2823,218852.92
2824,181339.59
2825,152194.26
2826,135289.0
2827,147786.0
2828,211269.24
2829,174385.31
2830,235137.55
2831,190019.25
2832,218465.96
2833,292507.03
2834,218377.91
2835,220617.83
2836,194653.9
2837,169246.12
2838,144267.55
2839,182485.3
2840,193645.94
2841,203419.75
2842,223789.35
2843,149475.72
2844,152691.1
2845,125026.0
2846,212905.65
2847,203618.64
2848,222807.36
2849,212360.34
2850,275887.52
2851,240054.87
2852,229333.69
2853,237622.23
2854,140709.5
2855,199649.17
2856,208526.5
2857,191410.45
2858,195361.51
2859,137309.72
2860,118465.8
2861,131281.54
2862,199206.47
2863,119072.5
2864,259037.71
2865,139984.7
2866,136791.5
2867,96331.0
2868,113793.16
2869,122513.69
2870,164018.32
2871,109216.5
2872,60965.33
2873,106896.89
2874,139272.58
2875,121477.08
2876,155741.35
2877,145731.46
2878,165027.0
2879,152971.84
2880,108516.0
2881,147777.52
2882,162280.24
2883,163929.82
2884,181594.98
2885,190373.49
2886,193321.12
2887,102316.55
2888,124107.08
2889,62081.93
2890,87043.76
2891,136482.55
2892,60810.31
2893,110873.46
2894,64773.73
2895,301789.0
2896,279444.66
2897,197083.24
2898,149990.13
2899,230207.62
2900,162056.22
2901,188969.82
2902,186060.07
2903,349331.42
2904,345805.69
2905,117186.0
2906,203790.13
2907,116094.86
2908,128803.5
2909,145061.5
2910,83698.71
2911,86564.5
2912,156099.0
2913,88885.0
2914,84581.5
2915,82450.0
2916,85793.5
2917,153974.49
2918,112157.5
2919,232988.0
